age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
59;management;married;unknown;no;3534;no;no;cellular;21;nov;216;4;-1;0;unknown;no
29;blue-collar;married;primary;no;200;yes;no;unknown;30;may;322;2;-1;0;unknown;no
33;technician;married;secondary;no;4790;yes;no;cellular;20;apr;137;1;272;2;failure;no
44;blue-collar;married;primary;no;-237;yes;no;telephone;10;jul;73;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;1335;yes;no;unknown;6;may;371;2;-1;0;unknown;no
42;management;married;tertiary;no;603;yes;no;cellular;5;nov;298;5;-1;0;unknown;no
32;management;single;tertiary;no;577;no;no;cellular;7;aug;101;2;-1;0;unknown;no
43;management;married;tertiary;no;0;yes;no;cellular;17;nov;110;1;-1;0;unknown;no
39;admin.;single;secondary;no;163;yes;no;cellular;30;jan;107;2;-1;0;unknown;no
23;blue-collar;married;primary;no;1158;yes;no;cellular;16;apr;743;1;-1;0;unknown;no
43;services;married;secondary;no;642;no;no;cellular;31;jul;644;2;-1;0;unknown;no
46;admin.;married;secondary;no;466;yes;no;cellular;29;jan;169;1;-1;0;unknown;no
31;technician;married;secondary;no;119;yes;no;cellular;4;feb;380;1;-1;0;unknown;no
38;management;married;tertiary;no;3436;no;no;cellular;21;nov;663;4;-1;0;unknown;yes
53;blue-collar;married;primary;no;238;yes;no;cellular;11;may;238;2;361;5;failure;no
37;blue-collar;married;primary;no;378;yes;no;unknown;9;may;514;1;-1;0;unknown;no
49;entrepreneur;divorced;secondary;no;32;no;no;cellular;5;feb;128;1;-1;0;unknown;no
31;unemployed;single;secondary;no;315;no;no;cellular;30;jan;130;1;2;1;other;no
45;management;married;tertiary;no;6945;no;no;cellular;5;aug;131;5;356;3;failure;no
58;admin.;married;secondary;no;3496;yes;no;unknown;2;jun;111;4;-1;0;unknown;no
35;blue-collar;single;secondary;no;0;yes;no;cellular;16;apr;169;1;-1;0;unknown;no
32;technician;single;secondary;no;309;yes;yes;cellular;16;apr;346;1;234;3;failure;no
28;technician;single;tertiary;no;0;yes;no;unknown;4;jun;205;6;-1;0;unknown;no
26;technician;single;secondary;no;668;yes;no;unknown;28;may;576;3;-1;0;unknown;yes
48;management;married;tertiary;no;1175;yes;no;telephone;18;nov;1476;3;-1;0;unknown;no
30;blue-collar;single;secondary;no;363;no;no;cellular;28;jul;171;3;-1;0;unknown;no
31;entrepreneur;single;tertiary;no;38;no;no;cellular;20;nov;185;2;-1;0;unknown;no
31;management;married;tertiary;no;1183;yes;no;unknown;27;may;676;6;-1;0;unknown;no
45;blue-collar;divorced;primary;no;942;no;no;cellular;21;nov;362;1;-1;0;unknown;no
38;admin.;married;secondary;no;4196;yes;no;cellular;12;may;193;2;-1;0;unknown;no
34;management;married;tertiary;no;297;yes;no;cellular;26;aug;63;4;-1;0;unknown;no
42;services;married;secondary;no;-91;yes;yes;cellular;5;feb;43;1;-1;0;unknown;no
60;self-employed;married;primary;no;362;no;yes;cellular;29;jul;816;6;-1;0;unknown;yes
42;blue-collar;single;secondary;no;1080;yes;yes;cellular;13;may;951;3;370;4;failure;yes
32;admin.;single;secondary;no;620;yes;no;unknown;26;may;1234;3;-1;0;unknown;yes
42;unemployed;divorced;tertiary;no;-166;no;no;cellular;29;aug;85;4;-1;0;unknown;no
33;services;married;secondary;no;288;yes;no;cellular;17;apr;306;1;-1;0;unknown;no
42;admin.;married;unknown;no;642;yes;yes;unknown;16;may;509;2;-1;0;unknown;no
51;technician;married;tertiary;no;2506;no;no;cellular;30;nov;210;3;-1;0;unknown;no
36;technician;divorced;secondary;no;566;yes;no;unknown;20;may;129;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;668;yes;no;unknown;15;may;1263;2;-1;0;unknown;yes
40;blue-collar;married;secondary;no;1100;yes;no;unknown;29;may;660;2;-1;0;unknown;no
49;blue-collar;married;secondary;no;322;no;no;cellular;14;aug;356;2;-1;0;unknown;no
38;blue-collar;married;secondary;no;1205;yes;no;cellular;20;apr;45;4;153;1;failure;no
32;services;single;secondary;no;473;yes;no;cellular;7;jul;624;5;-1;0;unknown;no
33;services;married;secondary;no;-333;yes;no;cellular;30;jul;329;5;-1;0;unknown;no
57;self-employed;married;tertiary;yes;-3313;yes;yes;unknown;9;may;153;1;-1;0;unknown;no
57;technician;married;secondary;no;295;no;no;cellular;19;aug;151;11;-1;0;unknown;no
28;blue-collar;married;secondary;no;1137;no;no;cellular;6;feb;129;4;211;3;other;no
44;entrepreneur;single;tertiary;no;1136;yes;yes;cellular;3;apr;345;2;249;7;other;no
